experiment_id,stage,seed,topology,scale,block,trajectories,normalized_hit_mean,normalized_failure_mean,lead_mean,exact_p1_mean,observed_p1_mean,p1_calibration_difference,risk_h1,risk_h9,risk_h45,risk_h90
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,27,300,0.26918958333333337,0.27861041666666664,60.29333333333334,0.24527777777777782,0.21333333333333335,-0.03194444444444447,0.21333333333333335,0.6433333333333333,0.86,0.91
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,28,300,0.27062916666666664,0.28184010416666666,71.75,0.25074074074074076,0.2733333333333333,0.022592592592592553,0.2733333333333333,0.6466666666666666,0.8533333333333334,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,29,300,0.2546598958333333,0.27119010416666667,105.79333333333334,0.24861111111111114,0.17666666666666667,-0.07194444444444448,0.17666666666666667,0.6166666666666667,0.8166666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,30,300,0.26719270833333336,0.28234062499999996,96.94666666666667,0.24805555555555558,0.22333333333333333,-0.024722222222222257,0.22333333333333333,0.6066666666666667,0.7833333333333333,0.83
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,31,300,0.2469692708333333,0.2602125,84.75666666666666,0.24768518518518523,0.26666666666666666,0.018981481481481433,0.26666666666666666,0.68,0.8566666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,32,300,0.2573239583333334,0.2713286458333333,89.63,0.2506481481481482,0.22666666666666666,-0.02398148148148152,0.22666666666666666,0.63,0.8166666666666667,0.88
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,33,300,0.25045833333333334,0.268334375,114.40666666666667,0.2493518518518519,0.24666666666666667,-0.002685185185185235,0.24666666666666667,0.6666666666666666,0.8533333333333334,0.88
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,34,300,0.2677333333333333,0.27965364583333335,76.29,0.24879629629629632,0.25,0.001203703703703679,0.25,0.6466666666666666,0.8433333333333334,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,35,300,0.270365625,0.2811713541666667,69.15666666666667,0.2492592592592593,0.25666666666666665,0.007407407407407363,0.25666666666666665,0.6466666666666666,0.8566666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,36,300,0.26178854166666665,0.2741869791666667,79.35,0.24833333333333332,0.25333333333333335,0.005000000000000032,0.25333333333333335,0.62,0.7766666666666666,0.85
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,37,300,0.26596666666666663,0.2904583333333333,156.74666666666667,0.24583333333333332,0.2633333333333333,0.017499999999999988,0.2633333333333333,0.65,0.8666666666666667,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,38,300,0.25946458333333333,0.27122083333333336,75.24,0.24916666666666668,0.21333333333333335,-0.03583333333333333,0.21333333333333335,0.6066666666666667,0.84,0.88
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,39,300,0.25559375,0.2715166666666667,101.90666666666667,0.24712962962962967,0.21666666666666667,-0.030462962962962997,0.21666666666666667,0.6,0.7666666666666667,0.8466666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,0,300,0.09707135416666667,0.1047515625,49.153333333333336,0.19444444444444442,0.22,0.02555555555555558,0.22,0.61,0.83,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,1,300,0.09287552083333334,0.10062864583333334,49.62,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.6266666666666667,0.7966666666666666,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,2,300,0.09206614583333333,0.10285677083333335,69.06,0.19444444444444442,0.2,0.005555555555555591,0.2,0.6,0.7933333333333333,0.8366666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,3,300,0.09388281250000001,0.09960677083333333,36.63333333333333,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6366666666666667,0.8266666666666667,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,4,300,0.09747760416666666,0.10637083333333333,56.916666666666664,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.59,0.7866666666666666,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,5,300,0.09027916666666667,0.09926562500000001,57.513333333333335,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.5433333333333333,0.7466666666666667,0.86
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,6,300,0.09445729166666668,0.10576614583333334,72.37666666666667,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.6266666666666667,0.7966666666666666,0.85
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,7,300,0.0921375,0.10118177083333334,57.88333333333333,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6066666666666667,0.81,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,8,300,0.08810364583333334,0.09805364583333334,63.68,0.19444444444444442,0.23,0.03555555555555559,0.23,0.6166666666666667,0.7933333333333333,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,9,300,0.08797395833333332,0.09840833333333332,66.78,0.19444444444444442,0.16666666666666666,-0.027777777777777762,0.16666666666666666,0.6033333333333334,0.8033333333333333,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,10,300,0.09083489583333333,0.09979375,57.336666666666666,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.6033333333333334,0.81,0.88
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,11,300,0.09190052083333333,0.10159739583333334,62.06,0.19444444444444442,0.24,0.04555555555555557,0.24,0.6266666666666667,0.79,0.85
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,12,300,0.09679843750000001,0.10822447916666667,73.12666666666667,0.19444444444444442,0.17,-0.024444444444444408,0.17,0.5866666666666667,0.8333333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,13,300,0.08414218749999999,0.091640625,47.99,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.67,0.84,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,14,300,0.09026979166666665,0.09928697916666666,57.71,0.19444444444444442,0.24,0.04555555555555557,0.24,0.62,0.83,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,15,300,0.0857421875,0.09518281249999999,60.42,0.19444444444444442,0.17,-0.024444444444444408,0.17,0.63,0.8366666666666667,0.89
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,16,300,0.09132968749999999,0.09946510416666667,52.06666666666667,0.19444444444444442,0.21,0.015555555555555572,0.21,0.6166666666666667,0.81,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,17,300,0.08743958333333332,0.09349010416666667,38.723333333333336,0.19444444444444442,0.22333333333333333,0.02888888888888891,0.22333333333333333,0.6733333333333333,0.83,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,18,300,0.0958109375,0.10375729166666665,50.85666666666667,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.59,0.8366666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,19,300,0.09798229166666667,0.10822708333333333,65.56666666666666,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.6133333333333333,0.8066666666666666,0.89
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,20,300,0.08823645833333332,0.09814427083333332,63.41,0.19444444444444442,0.18,-0.014444444444444426,0.18,0.5766666666666667,0.79,0.84
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,21,300,0.09362552083333334,0.1047265625,71.04666666666667,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.6066666666666667,0.8233333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,22,300,0.09096770833333333,0.09825729166666665,46.653333333333336,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.58,0.82,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,23,300,0.08946874999999999,0.09867604166666666,58.92666666666667,0.19444444444444442,0.17333333333333334,-0.02111111111111108,0.17333333333333334,0.5933333333333334,0.8266666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,24,300,0.08511874999999999,0.09283541666666667,49.38666666666666,0.19444444444444442,0.22,0.02555555555555558,0.22,0.6666666666666666,0.84,0.88
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,25,300,0.08631979166666667,0.09595260416666666,61.65,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.58,0.8,0.86
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,26,300,0.09504479166666667,0.10212760416666668,45.33,0.19444444444444442,0.16666666666666666,-0.027777777777777762,0.16666666666666666,0.5933333333333334,0.86,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,27,300,0.09025677083333333,0.09845833333333334,52.49,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.5733333333333334,0.7866666666666666,0.8466666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,28,300,0.09712135416666667,0.107328125,65.32333333333334,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.5666666666666667,0.81,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,29,300,0.08524166666666666,0.09273177083333334,47.93666666666667,0.19444444444444442,0.16333333333333333,-0.03111111111111109,0.16333333333333333,0.59,0.8533333333333334,0.89
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,30,300,0.09137447916666668,0.09991145833333333,54.63666666666666,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.6733333333333333,0.8366666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,31,300,0.09134739583333333,0.1013375,63.93666666666667,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.6033333333333334,0.8033333333333333,0.86
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,32,300,0.09570208333333334,0.10528124999999999,61.306666666666665,0.19444444444444442,0.23666666666666666,0.042222222222222244,0.23666666666666666,0.6466666666666666,0.8466666666666667,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,33,300,0.08890312499999999,0.09935104166666667,66.86666666666666,0.19444444444444442,0.16666666666666666,-0.027777777777777762,0.16666666666666666,0.61,0.77,0.8466666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,34,300,0.09719427083333333,0.10664479166666666,60.483333333333334,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.5633333333333334,0.77,0.8433333333333334
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,35,300,0.08158958333333333,0.0914921875,63.376666666666665,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.57,0.8,0.8533333333333334
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,36,300,0.09122239583333333,0.09915833333333333,50.79,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.5966666666666667,0.81,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,37,300,0.08600416666666667,0.09500781250000001,57.623333333333335,0.19444444444444442,0.23,0.03555555555555559,0.23,0.6,0.8233333333333334,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,38,300,0.09160572916666666,0.09981562499999999,52.54333333333334,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.6333333333333333,0.8333333333333334,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026193102,star,20,39,300,0.091653125,0.10617499999999999,92.94,0.19444444444444442,0.17666666666666667,-0.017777777777777753,0.17666666666666667,0.54,0.7733333333333333,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,branch,20,0,300,0.25507395833333335,0.27075520833333333,100.36,0.23101851851851848,0.23666666666666666,0.00564814814814818,0.23666666666666666,0.6366666666666667,0.82,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,branch,20,1,300,0.2680822916666667,0.28055104166666667,79.8,0.22972222222222227,0.28,0.050277777777777755,0.28,0.67,0.83,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,branch,20,2,300,0.280615625,0.29249166666666665,76.00666666666666,0.22953703703703704,0.23,0.00046296296296297057,0.23,0.6,0.7933333333333333,0.8633333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,branch,20,3,300,0.2846505208333333,0.30446510416666667,126.81333333333333,0.22925925925925925,0.20666666666666667,-0.02259259259259258,0.20666666666666667,0.6233333333333333,0.8366666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,branch,20,4,300,0.26518072916666663,0.2787786458333334,87.02666666666667,0.23203703703703704,0.20666666666666667,-0.025370370370370376,0.20666666666666667,0.6066666666666667,0.84,0.9
request-clock-equal-node-capital-20260731,replication,2026193102,branch,20,5,300,0.2670359375,0.2837822916666667,107.17666666666666,0.23064814814814813,0.23,-0.0006481481481481199,0.23,0.59,0.84,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,branch,20,6,300,0.26603072916666665,0.28345572916666667,111.52,0.23018518518518513,0.18666666666666668,-0.043518518518518456,0.18666666666666668,0.59,0.79,0.8433333333333334
request-clock-equal-node-capital-20260731,replication,2026193102,branch,20,7,300,0.25675468749999997,0.2660484375,59.48,0.23055555555555557,0.24666666666666667,0.016111111111111104,0.24666666666666667,0.6466666666666666,0.8333333333333334,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,branch,20,8,300,0.27438281249999996,0.2846994791666667,66.02666666666667,0.23138888888888887,0.22333333333333333,-0.008055555555555538,0.22333333333333333,0.59,0.85,0.8933333333333333
